time,packetType,packetNumber,lat,long,baro,maxAlt,gyroZ,velAccel,accelZ,rssi,
9.30560302734375,0,21,42.29316329956055,-83.7109146118164,7351,12000,242,-102,-3423414,156,
9.513298034667969,0,22,42.29329299926758,-83.71099090576172,7645,12000,242,-102,-3423414,162,
9.704974174499512,0,23,42.29327392578125,-83.71106719970703,7932,12000,242,-102,-3423414,168,
9.91272497177124,0,24,42.293174743652344,-83.71096801757812,8211,12000,242,-102,-3423414,174,
10.104795217514038,0,25,42.29310989379883,-83.71097564697266,8481,12000,242,-102,-3423414,180,
10.312739849090576,0,26,42.29326629638672,-83.7110366821289,8744,12000,242,-102,-3423414,185,
10.504756927490234,0,27,42.29326629638672,-83.71105194091797,8997,12000,242,-102,-3423414,191,
10.712650537490845,0,28,42.293190002441406,-83.7109375,9242,12000,242,-102,-3423414,196,
10.904623985290527,0,29,42.29328155517578,-83.71106719970703,9478,12000,242,-102,-3423414,201,
11.112198829650879,0,30,42.29317855834961,-83.71101379394531,9704,12000,242,-102,-3423414,206,
11.304374933242798,0,31,42.293251037597656,-83.71106719970703,9921,12000,242,-102,-3423414,210,
11.512077808380127,0,32,42.2932243347168,-83.71104431152344,10128,12000,242,-102,-3423414,215,
11.704172849655151,0,33,42.29311752319336,-83.71104431152344,10325,12000,242,-102,-3423414,219,
11.912191152572632,0,34,42.29324722290039,-83.71105194091797,10512,12000,242,-102,-3423414,223,
12.104073286056519,0,35,42.29317855834961,-83.71106719970703,10689,12000,242,-102,-3423414,227,
12.31183409690857,0,36,42.293277740478516,-83.71090698242188,10854,12000,242,-102,-3423414,230,
12.503775119781494,0,37,42.293216705322266,-83.7109146118164,11010,12000,242,-102,-3423414,233,
12.711655139923096,0,38,42.293121337890625,-83.7110366821289,11154,12000,242,-102,-3423414,237,
12.904362201690674,0,39,42.29322814941406,-83.71107482910156,11288,12000,242,-102,-3423414,239,
13.111685991287231,0,40,42.293277740478516,-83.71090698242188,11410,12000,242,-102,-3423414,242,
13.303678274154663,0,41,42.29328918457031,-83.71097564697266,11521,12000,242,-102,-3423414,244,
13.511194944381714,0,42,42.29319763183594,-83.71094512939453,11621,12000,242,-102,-3423414,246,
13.703360795974731,0,43,42.29315185546875,-83.71097564697266,11709,12000,242,-102,-3423414,248,
13.911370277404785,0,44,42.29320526123047,-83.71100616455078,11785,12000,242,-102,-3423414,250,
14.103178024291992,0,45,42.293243408203125,-83.71107482910156,11850,12000,242,-102,-3423414,251,
14.311180830001831,0,46,42.29313659667969,-83.7109146118164,11904,12000,242,-102,-3423414,252,
14.52980923652649,0,47,42.293155670166016,-83.71105194091797,11945,12000,242,-102,-3423414,253,
14.710674285888672,0,48,42.29313659667969,-83.71105194091797,11975,12000,242,-102,-3423414,254,
14.902747869491577,0,49,42.293304443359375,-83.7110366821289,11993,12000,242,-102,-3423414,254,
15.110540866851807,0,50,42.29325866699219,-83.71101379394531,11999,12000,242,-102,-3423414,254,
15.308645725250244,0,51,42.29325866699219,-83.71092224121094,11994,12000,242,-102,-3423414,254,
15.510513067245483,0,52,42.293148040771484,-83.71090698242188,11976,12000,242,-102,-3423414,254,
15.702868700027466,0,53,42.2932014465332,-83.71105194091797,11947,12000,242,-102,-3423414,253,
15.929685354232788,0,54,42.293251037597656,-83.71102142333984,11906,12000,242,-102,-3423414,253,
16.102460145950317,0,55,42.293212890625,-83.71107482910156,11853,12000,242,-102,-3423414,251,
16.31025505065918,0,56,42.29315185546875,-83.71102142333984,11789,12000,242,-102,-3423414,250,
16.573498010635376,0,57,42.29313278198242,-83.7109146118164,11713,12000,242,-102,-3423414,248,
16.730348348617554,0,58,42.293212890625,-83.71092224121094,11625,12000,242,-102,-3423414,247,
16.901983737945557,0,59,42.293155670166016,-83.7109603881836,11526,12000,242,-102,-3423414,244,
17.1102237701416,0,60,42.29313659667969,-83.71101379394531,11416,12000,242,-102,-3423414,242,
17.357731342315674,0,61,42.29322814941406,-83.71107482910156,11294,12000,242,-102,-3423414,240,
17.51514482498169,0,62,42.293182373046875,-83.71095275878906,11161,12000,242,-102,-3423414,237,
17.70273518562317,0,63,42.29311752319336,-83.7109375,11017,12000,242,-102,-3423414,234,
17.909430265426636,0,64,42.293148040771484,-83.71104431152344,10863,12000,242,-102,-3423414,230,
18.10148811340332,0,65,42.29327392578125,-83.7110366821289,10697,12000,242,-102,-3423414,227,
18.30922555923462,0,66,42.293182373046875,-83.7109603881836,10521,12000,242,-102,-3423414,223,
18.501450777053833,0,67,42.29325866699219,-83.71090698242188,10335,12000,242,-102,-3423414,219,
18.709148168563843,0,68,42.293113708496094,-83.71095275878906,10138,12000,242,-102,-3423414,215,
18.91044330596924,0,69,42.29328155517578,-83.71096801757812,9932,12000,242,-102,-3423414,211,
19.109230279922485,0,70,42.293182373046875,-83.7109603881836,9716,12000,242,-102,-3423414,206,
19.30097222328186,0,71,42.29322814941406,-83.71104431152344,9490,12000,242,-102,-3423414,201,
19.508809804916382,0,72,42.29328536987305,-83.7109146118164,9254,12000,242,-102,-3423414,196,
19.701109170913696,0,73,42.29317092895508,-83.7110595703125,9010,12000,242,-102,-3423414,191,
19.908559322357178,0,74,42.293182373046875,-83.7110366821289,8757,12000,242,-102,-3423414,186,
20.100716829299927,0,75,42.293251037597656,-83.71102905273438,8495,12000,242,-102,-3423414,180,
20.308382749557495,0,76,42.29322052001953,-83.7110366821289,8225,12000,242,-102,-3423414,174,
20.50079870223999,0,77,42.29317855834961,-83.7109375,7946,12000,242,-102,-3423414,168,
20.70839214324951,0,78,42.29315185546875,-83.71098327636719,7660,12000,242,-102,-3423414,162,
20.900697231292725,0,79,42.293190002441406,-83.7110595703125,7366,12000,242,-102,-3423414,156,
21.10839557647705,0,80,42.29322052001953,-83.71101379394531,7065,12000,242,-102,-3423414,150,
21.300732374191284,0,81,42.293128967285156,-83.71105194091797,6757,12000,242,-102,-3423414,143,
21.50786280632019,0,82,42.29322814941406,-83.7110824584961,6443,12000,242,-102,-3423414,136,
21.7000629901886,0,83,42.293296813964844,-83.71099853515625,6122,12000,242,-102,-3423414,130,
21.90773057937622,0,84,42.293209075927734,-83.71104431152344,5795,12000,242,-102,-3423414,123,
22.10095238685608,0,85,42.2932243347168,-83.71092987060547,5462,12000,242,-102,-3423414,116,
22.345213413238525,0,86,42.29324722290039,-83.71092987060547,5124,12000,242,-102,-3423414,108,
22.513700246810913,0,87,42.293155670166016,-83.71092224121094,4781,12000,242,-102,-3423414,101,
22.707794427871704,0,88,42.293182373046875,-83.71099090576172,4433,12000,242,-102,-3423414,94,
22.899510860443115,0,89,42.29325485229492,-83.71109771728516,4080,12000,242,-102,-3423414,86,
23.107131719589233,0,90,42.29319381713867,-83.71090698242188,3724,12000,242,-102,-3423414,79,
23.29919981956482,0,91,42.29330825805664,-83.71105194091797,3364,12000,242,-102,-3423414,71,
23.50726079940796,0,92,42.29316329956055,-83.71099090576172,3001,12000,242,-102,-3423414,63,
23.699471712112427,0,93,42.29326248168945,-83.71107482910156,2635,12000,242,-102,-3423414,55,
23.906840801239014,0,94,42.293155670166016,-83.7110366821289,2266,12000,242,-102,-3423414,48,
24.09943699836731,0,95,42.29323959350586,-83.7110366821289,1895,12000,242,-102,-3423414,40,
24.306785106658936,0,96,42.293190002441406,-83.71095275878906,1522,12000,242,-102,-3423414,32,
24.498806715011597,0,97,42.29330062866211,-83.7109603881836,1147,12000,242,-102,-3423414,24,
24.70649480819702,0,98,42.29327392578125,-83.71106719970703,772,12000,242,-102,-3423414,16,
24.898658990859985,0,99,42.29330062866211,-83.71102142333984,395,12000,242,-102,-3423414,8,
25.106316804885864,0,100,42.293121337890625,-83.7109375,19,12000,242,-102,-3423414,0,
25.298656225204468,0,101,42.2932243347168,-83.71099090576172,357,12000,242,-102,-3423414,7,
25.50652289390564,0,102,42.293270111083984,-83.71097564697266,734,12000,242,-102,-3423414,15,
25.698357582092285,0,103,42.29325485229492,-83.71089935302734,1109,12000,242,-102,-3423414,23,
25.905956745147705,0,104,42.29323959350586,-83.71094512939453,1484,12000,242,-102,-3423414,31,
26.09812903404236,0,105,42.293251037597656,-83.71097564697266,1857,12000,242,-102,-3423414,39,
26.306008338928223,0,106,42.29318618774414,-83.71094512939453,2228,12000,242,-102,-3423414,47,
26.498011350631714,0,107,42.29312515258789,-83.71102905273438,2597,12000,242,-102,-3423414,55,
26.705837726593018,0,108,42.29310989379883,-83.71099853515625,2964,12000,242,-102,-3423414,62,
26.897761583328247,0,109,42.293128967285156,-83.71105194091797,3327,12000,242,-102,-3423414,70,
27.105655670166016,0,110,42.293296813964844,-83.71098327636719,3688,12000,242,-102,-3423414,78,
27.297661304473877,0,111,42.293174743652344,-83.71099090576172,4044,12000,242,-102,-3423414,85,
27.505290746688843,0,112,42.293277740478516,-83.71102142333984,4397,12000,242,-102,-3423414,93,
27.697837829589844,0,113,42.293113708496094,-83.71094512939453,4745,12000,242,-102,-3423414,100,
27.90515899658203,0,114,42.293113708496094,-83.71099090576172,5089,12000,242,-102,-3423414,108,
28.0971519947052,0,115,42.293209075927734,-83.71104431152344,5428,12000,242,-102,-3423414,115,
28.30493974685669,0,116,42.293148040771484,-83.71104431152344,5761,12000,242,-102,-3423414,122,
28.496922492980957,0,117,42.293304443359375,-83.71092224121094,6089,12000,242,-102,-3423414,129,
28.70470881462097,0,118,42.293128967285156,-83.71097564697266,6410,12000,242,-102,-3423414,136,
28.896899938583374,0,119,42.293277740478516,-83.71095275878906,6726,12000,242,-102,-3423414,142,
29.104552268981934,0,120,42.29315948486328,-83.71092987060547,7034,12000,242,-102,-3423414,149,
29.29674506187439,0,121,42.29314422607422,-83.71097564697266,7336,12000,242,-102,-3423414,155,
29.50474762916565,0,122,42.29330825805664,-83.71107482910156,7631,12000,242,-102,-3423414,162,
29.728917121887207,0,123,42.29313278198242,-83.71097564697266,7918,12000,242,-102,-3423414,168,
29.904879331588745,0,124,42.29324722290039,-83.71106719970703,8197,12000,242,-102,-3423414,174,
30.103683710098267,0,125,42.29330825805664,-83.71097564697266,8468,12000,242,-102,-3423414,179,
30.304378986358643,0,126,42.293190002441406,-83.71097564697266,8731,12000,242,-102,-3423414,185,
30.496208667755127,0,127,42.293235778808594,-83.71090698242188,8985,12000,242,-102,-3423414,190,
30.70386576652527,0,128,42.293296813964844,-83.7110366821289,9230,12000,242,-102,-3423414,196,
30.896005153656006,0,129,42.29311752319336,-83.71097564697266,9466,12000,242,-102,-3423414,201,
31.104252099990845,0,130,42.29327392578125,-83.7110595703125,9693,12000,242,-102,-3423414,205,
31.29591941833496,0,131,42.29317855834961,-83.71094512939453,9910,12000,242,-102,-3423414,210,
31.504235982894897,0,132,42.29327392578125,-83.71097564697266,10118,12000,242,-102,-3423414,215,
31.773187398910522,0,133,42.293113708496094,-83.71109771728516,10315,12000,242,-102,-3423414,219,
31.92947816848755,0,134,42.293190002441406,-83.7109146118164,10503,12000,242,-102,-3423414,223,
32.09555101394653,0,135,42.29325866699219,-83.7110366821289,10680,12000,242,-102,-3423414,226,
32.303237199783325,0,136,42.29319763183594,-83.71104431152344,10846,12000,242,-102,-3423414,230,
32.49524641036987,0,137,42.29330825805664,-83.71099090576172,11002,12000,242,-102,-3423414,233,
32.70342206954956,0,138,42.29324722290039,-83.71102142333984,11147,12000,242,-102,-3423414,236,
32.89525103569031,0,139,42.293174743652344,-83.71102142333984,11281,12000,242,-102,-3423414,239,
33.10363268852234,0,140,42.29328155517578,-83.71097564697266,11404,12000,242,-102,-3423414,242,
33.34002113342285,0,141,42.293182373046875,-83.71102905273438,11515,12000,242,-102,-3423414,244,
33.50316524505615,0,142,42.29317855834961,-83.71098327636719,11616,12000,242,-102,-3423414,246,
33.69473099708557,0,143,42.293251037597656,-83.71094512939453,11705,12000,242,-102,-3423414,248,
33.90254330635071,0,144,42.293270111083984,-83.71109008789062,11782,12000,242,-102,-3423414,250,
34.09466052055359,0,145,42.293121337890625,-83.7110824584961,11847,12000,242,-102,-3423414,251,
34.302669286727905,0,146,42.29319763183594,-83.7109375,11901,12000,242,-102,-3423414,252,
34.49467182159424,0,147,42.29314041137695,-83.7109146118164,11944,12000,242,-102,-3423414,253,
34.702272176742554,0,148,42.29317092895508,-83.71092987060547,11974,12000,242,-102,-3423414,254,
34.912147521972656,0,149,42.293216705322266,-83.71109008789062,11993,12000,242,-102,-3423414,254,
35.102112770080566,0,150,42.293304443359375,-83.7109603881836,11999,12000,242,-102,-3423414,254,
35.294387340545654,0,151,42.293251037597656,-83.71100616455078,11994,12000,242,-102,-3423414,254,
35.50198411941528,0,152,42.29328918457031,-83.71095275878906,11978,12000,242,-102,-3423414,254,
35.694092750549316,0,153,42.29314422607422,-83.71101379394531,11949,12000,242,-102,-3423414,253,
35.90175724029541,0,154,42.29317855834961,-83.71102905273438,11909,12000,242,-102,-3423414,253,
36.09390640258789,0,155,42.293277740478516,-83.71109771728516,11856,12000,242,-102,-3423414,251,
36.30197715759277,0,156,42.29313659667969,-83.71100616455078,11792,12000,242,-102,-3423414,250,
36.494152307510376,0,157,42.293113708496094,-83.71107482910156,11717,12000,242,-102,-3423414,248,
36.70205473899841,0,158,42.29323196411133,-83.71102142333984,11630,12000,242,-102,-3423414,247,
36.94142150878906,0,159,42.29316329956055,-83.71094512939453,11531,12000,242,-102,-3423414,245,
37.10142374038696,0,160,42.293148040771484,-83.7109375,11422,12000,242,-102,-3423414,242,
37.29320788383484,0,161,42.29328536987305,-83.71092987060547,11300,12000,242,-102,-3423414,240,
37.50095868110657,0,162,42.29313659667969,-83.71090698242188,11168,12000,242,-102,-3423414,237,
37.693609952926636,0,163,42.29322814941406,-83.71089935302734,11025,12000,242,-102,-3423414,234,
37.90136218070984,0,164,42.29313659667969,-83.71109008789062,10871,12000,242,-102,-3423414,231,
38.092856884002686,0,165,42.293212890625,-83.71106719970703,10706,12000,242,-102,-3423414,227,
38.301499128341675,0,166,42.293270111083984,-83.7109375,10530,12000,242,-102,-3423414,223,
38.51230835914612,0,167,42.29317855834961,-83.7109146118164,10345,12000,242,-102,-3423414,219,
38.700692653656006,0,168,42.29325866699219,-83.7110824584961,10149,12000,242,-102,-3423414,215,
38.892661333084106,0,169,42.29319381713867,-83.71109008789062,9943,12000,242,-102,-3423414,211,
39.10028100013733,0,170,42.29311752319336,-83.71092224121094,9727,12000,242,-102,-3423414,206,
39.29244589805603,0,171,42.29317855834961,-83.7110824584961,9501,12000,242,-102,-3423414,201,
39.500351905822754,0,172,42.29315948486328,-83.7110366821289,9267,12000,242,-102,-3423414,196,
39.69241118431091,0,173,42.29316329956055,-83.71099090576172,9023,12000,242,-102,-3423414,191,
39.90017080307007,0,174,42.29326248168945,-83.71109771728516,8770,12000,242,-102,-3423414,186,
40.09260892868042,0,175,42.293235778808594,-83.71097564697266,8508,12000,242,-102,-3423414,180,
40.2997260093689,0,176,42.293212890625,-83.7110595703125,8239,12000,242,-102,-3423414,175,
40.491767168045044,0,177,42.29319763183594,-83.71105194091797,7961,12000,242,-102,-3423414,169,
40.699599504470825,0,178,42.2932243347168,-83.71101379394531,7675,12000,242,-102,-3423414,163,
40.89167141914368,0,179,42.293212890625,-83.71095275878906,7381,12000,242,-102,-3423414,156,
41.09972071647644,0,180,42.29330825805664,-83.7109375,7081,12000,242,-102,-3423414,150,
41.35852408409119,0,181,42.29323196411133,-83.71104431152344,6773,12000,242,-102,-3423414,143,
41.51495337486267,0,182,42.29323196411133,-83.7110824584961,6459,12000,242,-102,-3423414,137,
41.691638469696045,0,183,42.29326248168945,-83.71097564697266,6138,12000,242,-102,-3423414,130,
41.899030447006226,0,184,42.29328918457031,-83.71094512939453,5811,12000,242,-102,-3423414,123,
42.091065406799316,0,185,42.293216705322266,-83.71106719970703,5479,12000,242,-102,-3423414,116,
42.29889678955078,0,186,42.29322052001953,-83.71104431152344,5141,12000,242,-102,-3423414,109,
42.49152088165283,0,187,42.293277740478516,-83.7109603881836,4798,12000,242,-102,-3423414,101,
42.69879174232483,0,188,42.293128967285156,-83.71099090576172,4450,12000,242,-102,-3423414,94,
42.89157247543335,0,189,42.29322052001953,-83.7110824584961,4098,12000,242,-102,-3423414,87,
43.09935212135315,0,190,42.29313278198242,-83.71109008789062,3742,12000,242,-102,-3423414,79,
43.29068970680237,0,191,42.29312515258789,-83.71106719970703,3382,12000,242,-102,-3423414,71,
43.49840188026428,0,192,42.29318618774414,-83.7109375,3019,12000,242,-102,-3423414,64,
43.69034147262573,0,193,42.29323196411133,-83.71101379394531,2653,12000,242,-102,-3423414,56,
43.89820337295532,0,194,42.29324722290039,-83.71094512939453,2284,12000,242,-102,-3423414,48,
44.090352058410645,0,195,42.29314422607422,-83.71102142333984,1914,12000,242,-102,-3423414,40,
44.29803657531738,0,196,42.29322814941406,-83.71097564697266,1541,12000,242,-102,-3423414,32,
44.49011707305908,0,197,42.29323196411133,-83.71109771728516,1166,12000,242,-102,-3423414,24,
44.69863271713257,0,198,42.293121337890625,-83.7110824584961,791,12000,242,-102,-3423414,16,
44.94333744049072,0,199,42.29319763183594,-83.71102142333984,414,12000,242,-102,-3423414,8,
45.09780812263489,0,200,42.29326629638672,-83.71089935302734,38,12000,242,-102,-3423414,0,
45.28965640068054,0,201,42.29325485229492,-83.71089935302734,338,12000,242,-102,-3423414,7,
45.49746370315552,0,202,42.293251037597656,-83.71109771728516,714,12000,242,-102,-3423414,15,
45.68954420089722,0,203,42.293296813964844,-83.71100616455078,1090,12000,242,-102,-3423414,23,
45.89751625061035,0,204,42.293182373046875,-83.71105194091797,1465,12000,242,-102,-3423414,31,
46.089406967163086,0,205,42.29322814941406,-83.71100616455078,1838,12000,242,-102,-3423414,39,
46.297736167907715,0,206,42.29323959350586,-83.7110824584961,2209,12000,242,-102,-3423414,46,
46.51342153549194,0,207,42.29327392578125,-83.71094512939453,2579,12000,242,-102,-3423414,54,
46.69690275192261,0,208,42.29313659667969,-83.71095275878906,2945,12000,242,-102,-3423414,62,
46.88904166221619,0,209,42.2932243347168,-83.71096801757812,3309,12000,242,-102,-3423414,70,
47.09668850898743,0,210,42.29316711425781,-83.71102142333984,3670,12000,242,-102,-3423414,77,
47.29045128822327,0,211,42.29322052001953,-83.71090698242188,4026,12000,242,-102,-3423414,85,
47.49649167060852,0,212,42.29313659667969,-83.7109375,4379,12000,242,-102,-3423414,93,
47.68974041938782,0,213,42.293212890625,-83.7110595703125,4728,12000,242,-102,-3423414,100,
47.931482553482056,0,214,42.29316711425781,-83.71107482910156,5072,12000,242,-102,-3423414,107,
48.088459968566895,0,215,42.293270111083984,-83.71092224121094,5411,12000,242,-102,-3423414,114,
48.296186208724976,0,216,42.293251037597656,-83.71102142333984,5744,12000,242,-102,-3423414,122,
48.488375663757324,0,217,42.29316711425781,-83.71097564697266,6072,12000,242,-102,-3423414,129,
48.69616436958313,0,218,42.29319763183594,-83.71092987060547,6394,12000,242,-102,-3423414,135,
48.889418840408325,0,219,42.29314041137695,-83.7109375,6710,12000,242,-102,-3423414,142,
49.096097230911255,0,220,42.29312515258789,-83.71102142333984,7019,12000,242,-102,-3423414,149,
49.28956580162048,0,221,42.293251037597656,-83.71094512939453,7321,12000,242,-102,-3423414,155,
49.51237344741821,0,222,42.29316329956055,-83.71097564697266,7616,12000,242,-102,-3423414,161,
49.68769145011902,0,223,42.293277740478516,-83.71092987060547,7903,12000,242,-102,-3423414,167,
49.895546436309814,0,224,42.293113708496094,-83.71102905273438,8183,12000,242,-102,-3423414,173,
50.087679386138916,0,225,42.29319381713867,-83.71107482910156,8454,12000,242,-102,-3423414,179,
50.29622507095337,0,226,42.29318618774414,-83.71105194091797,8718,12000,242,-102,-3423414,185,
50.60369801521301,0,227,42.29319763183594,-83.71092987060547,8972,12000,242,-102,-3423414,190,
50.76016664505005,0,228,42.29323196411133,-83.71094512939453,9218,12000,242,-102,-3423414,195,
50.91081881523132,0,229,42.29313278198242,-83.71104431152344,9454,12000,242,-102,-3423414,200,
51.09527921676636,0,230,42.29329299926758,-83.71095275878906,9682,12000,242,-102,-3423414,205,
51.287174701690674,0,231,42.29315185546875,-83.7109375,9900,12000,242,-102,-3423414,210,
51.494813680648804,0,232,42.29313278198242,-83.71099090576172,10108,12000,242,-102,-3423414,214,
51.686973571777344,0,233,42.29323196411133,-83.71101379394531,10306,12000,242,-102,-3423414,219,
51.89514636993408,0,234,42.29322814941406,-83.71092224121094,10494,12000,242,-102,-3423414,222,
52.1607711315155,0,235,42.293277740478516,-83.71099090576172,10671,12000,242,-102,-3423414,226,
52.31904983520508,0,236,42.29319381713867,-83.71096801757812,10838,12000,242,-102,-3423414,230,
52.48707294464111,0,237,42.29323196411133,-83.71099090576172,10994,12000,242,-102,-3423414,233,
52.694355726242065,0,238,42.29314041137695,-83.71102142333984,11140,12000,242,-102,-3423414,236,
52.88646912574768,0,239,42.293174743652344,-83.71096801757812,11275,12000,242,-102,-3423414,239,
53.0941526889801,0,240,42.293251037597656,-83.71105194091797,11398,12000,242,-102,-3423414,242,
53.28621506690979,0,241,42.29314422607422,-83.71109008789062,11510,12000,242,-102,-3423414,244,
53.49437999725342,0,242,42.29327392578125,-83.71092987060547,11611,12000,242,-102,-3423414,246,
53.72798442840576,0,243,42.293235778808594,-83.7110595703125,11700,12000,242,-102,-3423414,248,
53.89378523826599,0,244,42.293216705322266,-83.71096801757812,11778,12000,242,-102,-3423414,250,
54.08609652519226,0,245,42.29312515258789,-83.71090698242188,11844,12000,242,-102,-3423414,251,
54.293532848358154,0,246,42.29328155517578,-83.71096801757812,11899,12000,242,-102,-3423414,252,
54.48576092720032,0,247,42.29324722290039,-83.71102142333984,11942,12000,242,-102,-3423414,253,
54.69331407546997,0,248,42.29326248168945,-83.7110595703125,11973,12000,242,-102,-3423414,254,
54.885433197021484,0,249,42.29324722290039,-83.71105194091797,11992,12000,242,-102,-3423414,254,
55.09412622451782,0,250,42.29314422607422,-83.71102142333984,11999,12000,242,-102,-3423414,254,
55.29046106338501,0,251,42.2932243347168,-83.7110595703125,11995,12000,242,-102,-3423414,254,
55.49329495429993,0,252,42.29326248168945,-83.71105194091797,11979,12000,242,-102,-3423414,254,
55.68572640419006,0,253,42.29323196411133,-83.71092224121094,11951,12000,242,-102,-3423414,253,
55.929667234420776,0,254,42.29311752319336,-83.71101379394531,11911,12000,242,-102,-3423414,253,
56.09074687957764,0,255,42.29318618774414,-83.71090698242188,11859,12000,242,-102,-3423414,252,
56.293219804763794,0,256,42.29315948486328,-83.71092987060547,11796,12000,242,-102,-3423414,250,
56.48483395576477,0,257,42.293216705322266,-83.71109771728516,11721,12000,242,-102,-3423414,249,
56.692493200302124,0,258,42.29323196411133,-83.71098327636719,11635,12000,242,-102,-3423414,247,
56.88469672203064,0,259,42.29330825805664,-83.7109146118164,11537,12000,242,-102,-3423414,245,
57.09268856048584,0,260,42.293277740478516,-83.71096801757812,11427,12000,242,-102,-3423414,242,
57.328288078308105,0,261,42.29313659667969,-83.7110595703125,11307,12000,242,-102,-3423414,240,
57.49231028556824,0,262,42.293251037597656,-83.71099853515625,11175,12000,242,-102,-3423414,237,
57.68440508842468,0,263,42.29328918457031,-83.71109008789062,11032,12000,242,-102,-3423414,234,
57.89217400550842,0,264,42.2932014465332,-83.7110595703125,10879,12000,242,-102,-3423414,231,
58.084155797958374,0,265,42.29315948486328,-83.71099090576172,10714,12000,242,-102,-3423414,227,
58.29185914993286,0,266,42.2932014465332,-83.71092987060547,10540,12000,242,-102,-3423414,223,
58.484137773513794,0,267,42.293209075927734,-83.71092224121094,10354,12000,242,-102,-3423414,220,
58.69178366661072,0,268,42.293209075927734,-83.71098327636719,10159,12000,242,-102,-3423414,215,
58.88445472717285,0,269,42.29312515258789,-83.71105194091797,9953,12000,242,-102,-3423414,211,
59.09187293052673,0,270,42.2932014465332,-83.71102142333984,9738,12000,242,-102,-3423414,206,
59.28368902206421,0,271,42.293216705322266,-83.7110824584961,9513,12000,242,-102,-3423414,202,
59.49135994911194,0,272,42.293128967285156,-83.7110595703125,9279,12000,242,-102,-3423414,197,
59.68375873565674,0,273,42.29330825805664,-83.71098327636719,9035,12000,242,-102,-3423414,192,
59.89118480682373,0,274,42.293270111083984,-83.71102142333984,8783,12000,242,-102,-3423414,186,
60.08328580856323,0,275,42.29316329956055,-83.71099853515625,8522,12000,242,-102,-3423414,181,
60.290971994400024,0,276,42.2932014465332,-83.71089935302734,8252,12000,242,-102,-3423414,175,
60.48309254646301,0,277,42.29326248168945,-83.71099853515625,7975,12000,242,-102,-3423414,169,
60.69103980064392,0,278,42.293304443359375,-83.71097564697266,7689,12000,242,-102,-3423414,163,
60.941811084747314,0,279,42.29317092895508,-83.71099853515625,7396,12000,242,-102,-3423414,157,
61.099353075027466,0,280,42.29313278198242,-83.71098327636719,7096,12000,242,-102,-3423414,150,
61.28320908546448,0,281,42.29328918457031,-83.71106719970703,6789,12000,242,-102,-3423414,144,
61.490827560424805,0,282,42.29316329956055,-83.7110824584961,6475,12000,242,-102,-3423414,137,
61.68243360519409,0,283,42.293128967285156,-83.71104431152344,6154,12000,242,-102,-3423414,130,
61.89018630981445,0,284,42.293270111083984,-83.7109603881836,5828,12000,242,-102,-3423414,123,
62.08247423171997,0,285,42.29319381713867,-83.7110824584961,5496,12000,242,-102,-3423414,116,
62.290295362472534,0,286,42.29319381713867,-83.71098327636719,5158,12000,242,-102,-3423414,109,
62.51046442985535,0,287,42.29326629638672,-83.71109771728516,4816,12000,242,-102,-3423414,102,
62.690080404281616,0,288,42.29314422607422,-83.71105194091797,4468,12000,242,-102,-3423414,94,
62.88244366645813,0,289,42.293243408203125,-83.71097564697266,4116,12000,242,-102,-3423414,87,
